lens,dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
J1630,20,10,60,90,132986,0.9890382815310708,0.9904171203307198,0.0013788387996490625,1.00139412075892,1543.3254560688117,1518.2474765188792,-25.07797954993248,74.18968864439354,73.07264844078466,-1.1170402036088944,1.1170402036088944
J1630,20,10,90,120,113986,0.991103462424117,0.988294928386474,-0.002808534037642918,0.997166255447465,1369.88320562408,1379.3513990464169,9.46819342233698,105.04512033181388,104.65952759575364,-0.38559273606023226,0.38559273606023226
J1630,20,10,120,150,115726,0.9889283483900414,0.9894284625897043,0.0005001141996628933,1.0005057132809239,1244.4309256130578,1226.0626892944692,-18.368236318588515,133.38827397755423,133.0826616857224,-0.30561229183183514,0.30561229183183514
J1630,20,10,150,180,83626,0.9885764453234506,0.9893961096578674,0.0008196643344168253,1.0008291360150188,1229.6245089300692,1192.8447706604172,-36.77973826965194,165.50041021863282,165.6882224700326,0.18781225139977664,0.18781225139977664
J1630,20,20,-180,-150,101199,0.98923874031635,0.9881230743533778,-0.00111566596297219,0.9988721974610342,1338.528269040652,1376.5181357598487,37.9898667191967,-165.71699045950518,-164.91404835444584,0.8029421050593442,0.8029421050593442
J1630,20,20,-150,-120,73112,0.9888278105257002,0.9900620805630026,0.0012342700373023652,1.0012482153355358,1121.6101207847469,1112.2797973181446,-9.330323466602295,-135.73263652383773,-135.8172187133395,-0.08458218950178775,0.08458218950178775
J1630,20,20,-120,-90,75367,0.9877134668764027,0.9881892994901254,0.00047583261372263763,1.000481751671593,1036.4986205559221,1058.2707482451472,21.772127689225044,-95.5996640256395,-106.87391570037619,-11.27425167473669,11.27425167473669
J1630,20,20,-90,-60,103185,0.9869518097257779,0.9897285235677085,0.002776713841930567,1.0028134239327269,1303.1415588417267,1356.2152342583865,53.07367541665985,-77.1803643305762,-74.58452376964374,2.5958405609324586,2.5958405609324586
J1630,20,20,-60,-30,114507,0.990001289090917,0.9892439007699961,-0.0007573883209208709,0.9992349622881639,1462.9884040512231,1472.0666871312774,9.078283080054234,-44.82903782700814,-44.53887062696034,0.2901672000477902,0.2901672000477902
J1630,20,20,-30,0,123602,0.9894400607759178,0.9890910127459793,-0.0003490480299385146,0.9996472267055118,1493.4845155814667,1364.196891063881,-129.28762451758575,-15.134659892240407,-16.139523033398007,-1.0048631411576139,1.0048631411576139
J1630,20,20,0,30,108046,0.9890813428783544,0.9887364256217447,-0.0003449172566096781,0.9996512751361724,1357.2013057317422,1502.553653348407,145.3523476166647,15.01276861532755,18.062031869008607,3.0492632536810618,3.0492632536810618
J1630,20,20,30,60,132108,0.9894307676428551,0.989259783673626,-0.0001709839692290993,0.9998271895570455,1587.430425718565,1521.5996409523948,-65.83078476617015,44.4711546491562,44.87537633646683,0.40422168731063834,0.40422168731063834
J1630,20,20,60,90,131702,0.989064723607777,0.9903782570919958,0.0013135334842188096,1.0013280561452313,1537.6593040438238,1510.587127044748,-27.072176999075737,74.20193457523752,73.02014002499854,-1.1817945502389762,1.1817945502389762
J1630,20,20,90,120,113065,0.9910884863329643,0.9882579477569662,-0.0028305385759981316,0.9971440102321528,1363.071315504897,1373.3143016908593,10.242986185962309,105.09143934241087,104.68601678573887,-0.40542255667199356,0.40542255667199356
J1630,20,20,120,150,115134,0.9890390726849798,0.9895848070497922,0.0005457343648124224,1.000551782411721,1239.5271100814073,1226.0119489445674,-13.515161136839879,133.4409206199819,133.16354305964114,-0.2773775603407671,0.2773775603407671
J1630,20,20,150,180,83189,0.988605830986076,0.9893131689866232,0.0007073380005472307,1.0007154904193127,1234.3374690900166,1183.3445490884951,-50.9929200015215,165.41938954561596,165.73763114469787,0.3182415990819152,0.3182415990819152
J0252,-20,-20,-180,-150,96665,0.9965228981492034,0.9874611594216365,-0.009061738727566881,0.9909066427430852,1288.0883503874081,1219.7565189446,-68.33183144280815,-177.5571571299176,-168.211613449543,9.345543680374618,9.345543680374618
J0252,-20,-20,-150,-120,85447,0.9979291048509369,0.9899882803398123,-0.007940824511124545,0.9920426967481716,1715.687679021876,1408.221492507525,-307.46618651435097,-136.82143775117476,-134.77323991245098,2.0481978387237803,2.0481978387237803
J0252,-20,-20,-120,-90,90910,0.9881741040526266,0.988780663547132,0.0006065594945053876,1.0006138184475972,1609.5703380557622,1544.5679799445404,-65.00235811122184,-107.06189085945418,-105.80024509826221,1.2616457611919714,1.2616457611919714
J0252,-20,-20,-90,-60,72207,0.987447196413048,0.9883875491868346,0.000940352773786568,1.0009523068951964,1382.0103132944555,1397.6541352066379,15.643821912182375,-74.6614561723634,-75.65851108223835,-0.9970549098749473,0.9970549098749473
J0252,-20,-20,-60,-30,220439,0.9982379681997372,0.9985467555995905,0.0003087873998532942,1.000309332453473,1615.4714529926173,2028.620297817724,413.1488448251066,-40.2998862093995,-43.91940754586337,-3.619521336463862,3.619521336463862
J0252,-20,-20,-30,0,110101,0.9888673028367019,0.988733723103042,-0.00013357973365990539,0.999864916421772,1653.7563583464082,1675.021988015362,21.265629668953807,-16.65256797877216,-16.620443291738123,0.0321246870340417,0.0321246870340417
J0252,-20,-20,0,30,132134,0.988576535271921,0.9926785473616497,0.004102012089728713,1.0041494127600352,1239.2979415855161,901.8879790152641,-337.409962570252,15.88661088501377,26.11552548072256,10.228914595708801,10.228914595708801
J0252,-20,-20,30,60,184179,0.9875801450268908,0.986172881683539,-0.0014072633433518389,0.9985750388457704,1502.1919547678035,1525.309222967075,23.117268199271393,45.6051907741808,45.40835982129551,-0.19683095288527852,0.19683095288527852
J0252,-20,-20,60,90,168557,0.9880183866104715,0.9920561394830393,0.004037752872567801,1.004086718351892,1609.9996877659084,2080.391019505959,470.3913317400504,72.98962373537773,66.82850656876775,-6.1611171666099835,6.1611171666099835
J0252,-20,-20,90,120,107801,0.9894538600167029,0.9878900735215361,-0.0015637864951667524,0.9984195458137478,1503.3962876582139,1435.5904731649935,-67.8058144932204,111.05584933465413,105.13883890418502,-5.917010430469105,5.917010430469105
J0252,-20,-20,120,150,132228,0.9886075278988266,0.9886302937215036,2.2765822677017766e-05,1.0000230281704665,1603.7388240768196,1591.0041696876397,-12.734654389179923,135.86548152672745,135.92425072894727,0.05876920221982118,0.05876920221982118
J0252,-20,-20,150,180,134061,0.9860545711207944,0.9873124355695272,0.0012578644487327706,1.001275653990735,1500.8485411449878,1520.133738595137,19.2851974501491,165.35524791637368,164.32579676474145,-1.0294511516322302,1.0294511516322302
J0252,-20,-10,-180,-150,99484,0.9966489216644089,0.9874866753153755,-0.009162246349033398,0.9908069470102547,1288.2513553323247,1214.3819406205068,-73.86941471181785,-177.1664681503359,-168.3368869491398,8.829581201196106,8.829581201196106
J0252,-20,-10,-150,-120,85764,0.9979717157964386,0.9900656587996902,-0.0079060569967484,0.9920778746816097,1721.4817016417212,1412.2002342556418,-309.2814673860794,-136.6229019049287,-134.65834854956842,1.9645533553602945,1.9645533553602945
J0252,-20,-10,-120,-90,91660,0.9881964377479315,0.9888024378705873,0.0006060001226557699,1.0006132385217223,1616.1336207227328,1550.33234645568,-65.8012742670528,-107.05517455341516,-105.7793280976197,1.2758464557954596,1.2758464557954596
J0252,-20,-10,-90,-60,72916,0.9873693398013574,0.9883501927632453,0.0009808529618878792,1.0009934002630518,1387.8490560507964,1404.7401350990226,16.891079048226175,-74.59398496760113,-75.64145453285978,-1.047469565258666,1.047469565258666
J0252,-20,-10,-60,-30,221359,0.9982829997086095,0.9985829326709417,0.00029993296233221667,1.0003004488330662,1622.1043751255186,2035.4401442496533,413.3357691241347,-40.54308662040847,-44.1272624602003,-3.5841758397918397,3.5841758397918397
J0252,-20,-10,-30,0,109969,0.9888685649038553,0.9887216115785299,-0.00014695332532543848,0.9998513924594825,1654.0233133164807,1675.9303764304095,21.90706311392887,-16.67442760618554,-16.64358641663141,0.030841189554138282,0.030841189554138282
J0252,-20,-10,0,30,134466,0.9884020166433168,0.9931420738162365,0.004740057172919698,1.0047956773591147,1229.5004453125675,892.554047230876,-336.94639808169154,15.880525616404933,25.7281679521901,9.847642335785167,9.847642335785167
J0252,-20,-10,30,60,181758,0.9876327364825692,0.9882091545333723,0.0005764180508031069,1.0005836360314018,1504.5253671552641,1587.8798414964206,83.35447434115645,45.666599035495416,46.649684176994356,0.9830851414989468,0.9830851414989468
J0252,-20,-10,60,90,167153,0.9879836876088169,0.9920097864173482,0.00402609880853122,1.0040750660755093,1603.222435583906,2073.784973651526,470.5625380676199,72.97042465843919,66.73437998763798,-6.2360446708012205,6.2360446708012205
J0252,-20,-10,90,120,106865,0.9893396470233736,0.9878668974406531,-0.0014727495827204784,0.99851138121559,1495.8405439982596,1428.728987341515,-67.1115566567446,111.16703775267545,105.14448310515004,-6.022554647525396,6.022554647525396
J0252,-20,-10,120,150,130856,0.9886588166068435,0.9887081463622049,4.932975536142692e-05,1.0000498956308614,1598.5374976240275,1587.2393479812552,-11.298149642772387,135.8622062035077,135.90990750507723,0.047701301569532006,0.047701301569532006
J0252,-20,-10,150,180,132486,0.9870294142600258,0.9876878706679074,0.0006584564078816468,1.0006671092050232,1515.2089899342236,1529.9824415717512,14.773451637527614,164.5637793931347,164.05303692730436,-0.510742465830333,0.510742465830333
J0252,-20,0,-180,-150,101865,0.9967788973372498,0.9876880112726132,-0.009090886064636594,0.9908797366307397,1288.35808467987,1210.182866854948,-78.1752178249219,-176.77240423995437,-168.41835515866546,8.354049081288906,8.354049081288906
J0252,-20,0,-150,-120,86382,0.9979812660196826,0.9899957491497009,-0.007985516869981724,0.9919983298866611,1727.3655628786871,1416.4553309409278,-310.91023193775936,-136.4213393309531,-134.5923746090588,1.8289647218942946,1.8289647218942946
J0252,-20,0,-120,-90,92369,0.9882528189297394,0.9888362669461539,0.0005834480164145228,1.0005903833566054,1621.4986570666854,1556.2055237252089,-65.2931333414765,-107.01506616998823,-105.749311593408,1.2657545765802354,1.2657545765802354
J0252,-20,0,-90,-60,73587,0.9873923219322568,0.988333734658108,0.0009414127258512428,1.0009534333060328,1395.629417706667,1412.3038082399846,16.67439053331759,-74.60140831150348,-75.63847703142334,-1.0370687199198585,1.0370687199198585
J0252,-20,0,-60,-30,222259,0.9983064980468481,0.9986159037332445,0.000309405686396369,1.0003099305543957,1628.6321613218836,2042.3071217544802,413.67496043259666,-40.79196445314372,-44.33411067509669,-3.542146221952976,3.542146221952976
J0252,-20,0,-30,0,110083,0.9887241986905632,0.9885752402129752,-0.00014895847758800151,0.9998493427410947,1648.3621099912364,1675.401778028892,27.0396680376557,-16.64253503215746,-16.60978217863404,0.03275285352341939,0.03275285352341939
J0252,-20,0,0,30,136489,0.9883300416231678,0.9934839632458942,0.005153921622726321,1.0052147778633358,1223.346429970263,887.0296191492994,-336.3168108209636,15.91195244202083,25.225868274238948,9.313915832218129,9.313915832218129
J0252,-20,0,30,60,179527,0.9876786313920353,0.9885708866304248,0.0008922552383895388,1.0009033861926646,1506.483819231702,1596.7294592773565,90.24564004565445,45.72931058356588,46.811460652471794,1.0821500689059178,1.0821500689059178
J0252,-20,0,60,90,165685,0.9879561373961803,0.9919637641196408,0.004007626723460556,1.0040564824406304,1596.4291862751613,2067.251061491732,470.82187521657056,72.95765696791064,66.64050161403178,-6.31715535387886,6.31715535387886
J0252,-20,0,90,120,105914,0.989221143233758,0.9878405655365081,-0.001380577697249863,0.9986043791050232,1488.2164828406294,1421.7711461446006,-66.44533669602879,111.2795401322684,105.1503027772029,-6.129237355065499,6.129237355065499
J0252,-20,0,120,150,129630,0.9887025442618159,0.9887669720489438,6.442778712789643e-05,1.0000651639742426,1593.605583883832,1582.7307550628273,-10.874828821004712,135.8599367971151,135.9108586190462,0.050921821931098066,0.050921821931098066
J0252,-20,0,150,180,130977,0.9877214570751625,0.9880262494149776,0.0003047923398151742,1.000308581268162,1525.1857872623698,1537.7615090067486,12.575721744378825,164.09315420157594,163.86196915368913,-0.23118504788681093,0.23118504788681093
J0252,-20,10,-180,-150,103933,0.9969163862968109,0.9879905301669627,-0.008925856129848198,0.9910465348423005,1288.5928598397406,1207.3363269948213,-81.25653284491932,-176.37727583775853,-168.47382747901386,7.903448358744669,7.903448358744669
J0252,-20,10,-150,-120,87044,0.997984054097544,0.989860551860712,-0.008123502236832003,0.99186008814121,1733.103024624039,1420.2216251145796,-312.88139950945947,-136.22635564458747,-134.5676485235808,1.658707121006671,1.658707121006671
J0252,-20,10,-120,-90,93099,0.9883047021242377,0.9888606245597634,0.0005559224355257131,1.0005625010528947,1626.829147488033,1562.325068770815,-64.50407871721791,-106.97844299668346,-105.72526755839944,1.2531754382840177,1.2531754382840177
J0252,-20,10,-90,-60,74380,0.9873625820065209,0.988273862566643,0.0009112805601220186,1.0009229441916567,1402.0305536465232,1418.7882250934879,16.75767144696465,-74.56767353104,-75.60621145433245,-1.0385379232924379,1.0385379232924379
J0252,-20,10,-60,-30,223088,0.9983374690776549,0.9986466145515593,0.0003091454739044819,1.0003096602937183,1635.2844329043378,2049.238885758567,413.9544528542292,-41.03387653470819,-44.5384008692944,-3.504524334586222,3.504524334586222
J0252,-20,10,-30,0,110253,0.9886233946670396,0.9884318234932298,-0.0001915711738098569,0.9998062243167183,1641.5783333326006,1673.876671152997,32.298337820396455,-16.59475011134034,-16.56561957973621,0.0291305316041246,0.0291305316041246
J0252,-20,10,0,30,138673,0.9883422500196173,0.9938035368628768,0.005461286843259527,1.0055257041203602,1218.5762796645072,882.077214466182,-336.4990651983252,15.998548871295977,24.71396559601146,8.715416724715482,8.715416724715482
J0252,-20,10,30,60,176910,0.9877940484887362,0.9888870376879395,0.0010929891992033092,1.0011064950238113,1508.972467465158,1602.9024713859433,93.93000392078534,45.81103020874847,46.92361493241741,1.112584723668931,1.112584723668931
J0252,-20,10,60,90,164325,0.9879187325436929,0.9919202994190077,0.004001566875314833,1.0040505020742057,1589.3653761715914,2060.547513559287,471.18213738769555,72.93524965204342,66.54235292161125,-6.39289673043217,6.39289673043217
J0252,-20,10,90,120,105026,0.9890979262265728,0.9877994190763865,-0.0012985071501863121,0.9986871803936137,1480.7351765386034,1415.3976199294611,-65.33755660914221,111.39646054892826,105.16438227137013,-6.2320782775581165,6.2320782775581165
J0252,-20,10,120,150,128411,0.9887477724361085,0.9888276393445141,7.986690840566801e-05,1.000080775816272,1587.2479353114331,1576.1666163004697,-11.081319010963398,135.87237898587279,135.92432817187384,0.05194918600105325,0.05194918600105325
J0252,-20,10,150,180,129621,0.9881789677319565,0.9883379479093443,0.0001589801773878019,1.0001608819683268,1533.6191190417355,1545.5252076545619,11.906088612826352,163.8279040260238,163.71576207861625,-0.11214194740753669,0.11214194740753669
J0252,-20,20,-180,-150,105532,0.9970473206953506,0.9882868251686381,-0.008760495526712542,0.9912135609365031,1289.1426438681046,1208.0689893321724,-81.07365453593229,-175.97911695121817,-168.4430654785584,7.5360514726597785,7.5360514726597785
J0252,-20,20,-150,-120,87688,0.9979856754383086,0.9897433380764302,-0.008242337361878405,0.991741026384714,1738.6191407419742,1421.3605303086304,-317.25861043334385,-136.0339103051256,-134.52409295448035,1.5098173506452497,1.5098173506452497
J0252,-20,20,-120,-90,93838,0.9883506470496797,0.9888817723755419,0.0005311253258621917,1.0005373855194486,1632.8442939469492,1568.8682315061415,-63.97606244080771,-106.94486903854063,-105.7022540041154,1.2426150344252278,1.2426150344252278
J0252,-20,20,-90,-60,75163,0.9873717869689743,0.9882276865763197,0.000855899607345334,1.0008668463274333,1409.1597501986555,1424.60502806149,15.445277862834473,-74.55992383476156,-75.57602743609657,-1.0161036013350042,1.0161036013350042
J0252,-20,20,-60,-30,223967,0.9983593866294305,0.9986748341874709,0.0003154475580404714,1.0003159659359797,1641.9004502944963,2056.2208428708664,414.32039257637007,-41.27533031727669,-44.74067803039231,-3.4653477131156194,3.4653477131156194
J0252,-20,20,-30,0,110094,0.9886498643305308,0.9884143536483297,-0.00023551068220106774,0.9997617855514899,1640.6390116216912,1672.230231020189,31.591219398497742,-16.615383864827084,-16.583196156340527,0.032187708486560496,0.032187708486560496
J0252,-20,20,0,30,140784,0.9882907340920573,0.9940443887661435,0.005753654674086284,1.00582182395889,1210.296556109943,877.7137227193813,-332.58283339056163,15.98147005434382,24.1745702420899,8.193100187746069,8.193100187746069
J0252,-20,20,30,60,174623,0.9878915084116207,0.9891198401739424,0.0012283317623217327,1.0012433873070705,1511.0339163488354,1606.8615627316428,95.82764638280742,45.869694864541685,46.98066976994048,1.1109749053987912,1.1109749053987912
J0252,-20,20,60,90,162992,0.9878774127795943,0.9918753054464692,0.0039978926668748915,1.0040469521978703,1582.0387580458207,2053.9208866028534,471.88212855703273,72.90947929491031,66.44178871120114,-6.467690583709157,6.467690583709157
J0252,-20,20,90,120,104190,0.9889709242332481,0.9877499046959158,-0.0012210195373322241,0.9987653635638692,1473.1656085095674,1408.7178003970082,-64.44780811255919,111.51607776657353,105.18429757920048,-6.331780187373056,6.331780187373056
J0252,-20,20,120,150,127271,0.988783495602347,0.9890321292929961,0.0002486336906490916,1.00025145412697,1579.2476814365634,1558.8131658589025,-20.43451557766093,135.90341135370178,135.84950048344425,-0.053910870257539045,0.053910870257539045
J0252,-20,20,150,180,128611,0.9884982680870571,0.9884589524171394,-3.931566991766111e-05,0.9999602268702061,1540.777249689336,1561.9138496431033,21.136599953767245,163.68679070896843,163.5352882549506,-0.15150245401784446,0.15150245401784446
J0252,-10,-20,-180,-150,97307,0.9965122677683922,0.9874951285644853,-0.009017139203906899,0.990951301358186,1297.704942004727,1227.268086799008,-70.43685520571898,-177.55894595130843,-168.2245873170738,9.334358634234633,9.334358634234633
J0252,-10,-20,-150,-120,86185,0.997873066128805,0.9898813160140881,-0.007991750114716867,0.9919912157307538,1721.9377643452171,1412.9872487337032,-308.950515611514,-137.00117426975004,-134.85710075414877,2.1440735156012636,2.1440735156012636
J0252,-10,-20,-120,-90,90934,0.9881128869407279,0.9888078896465728,0.0006950027058449937,1.000703363669304,1612.359680778363,1546.6271195735505,-65.73256120481255,-107.09204458309752,-105.8456158000608,1.2464287830367198,1.2464287830367198
J0252,-10,-20,-90,-60,71987,0.9873247222754165,0.9882615662993656,0.0009368440239491127,1.0009488712303183,1382.0254205268138,1398.9028360752923,16.87741554847844,-74.59046767736102,-75.6692622280197,-1.0787945506586993,1.0787945506586993
J0252,-10,-20,-60,-30,220170,0.99828369766569,0.9985640935800223,0.0002803959143322654,1.0002808779858752,1608.392003751615,2021.5731689199638,413.1811651683488,-40.500783744496204,-44.118370634997525,-3.6175868905013147,3.6175868905013147
J0252,-10,-20,-30,0,109172,0.9888663319045102,0.9887230869344782,-0.0001432449700320415,0.9998551422316542,1646.5477937610683,1668.2207117151409,21.672917954072545,-16.662852060956737,-16.632923874569258,0.029928186387479627,0.029928186387479627
J0252,-10,-20,0,30,129995,0.9886135282934195,0.9918255681941549,0.003212039900735375,1.0032490349452128,1234.4603020589614,907.3559038342556,-327.10439822470573,15.84449991783008,25.93991848182009,10.095418563990023,10.095418563990023
J0252,-10,-20,30,60,183758,0.9875544125291057,0.9833761635967043,-0.004178248932401374,0.9957690949689537,1491.4438489784511,1377.6904644544495,-113.7533845240016,45.576118677597314,42.612841184119496,-2.9632774934778183,2.9632774934778183
J0252,-10,-20,60,90,168858,0.9880849935326319,0.9922389501814166,0.004153956648784707,1.004204047906783,1608.6434233521468,2077.1111543339384,468.46773098179165,72.99572382336706,66.96064236671421,-6.035081456652847,6.035081456652847
J0252,-10,-20,90,120,108426,0.9891015699715336,0.9877922072181801,-0.0013093627533535823,0.9986762100141129,1506.7711286361525,1436.1178270128466,-70.65330162330588,111.19415234202461,105.07689816197623,-6.117254180048377,6.117254180048377
J0252,-10,-20,120,150,132552,0.9886504109461729,0.9886954984355327,4.508748935982965e-05,1.0000456050883717,1608.0868947786173,1596.5376378643584,-11.549256914258876,135.8779998954146,135.93005184083862,0.05205194542401159,0.05205194542401159
J0252,-10,-20,150,180,135387,0.9860809771021057,0.987333116159645,0.0012521390575392921,1.0012698136224258,1508.385203355229,1526.3660988130175,17.98089545778862,165.34875141551964,164.31797924148879,-1.030772174030858,1.030772174030858
J0252,-10,-10,-180,-150,100145,0.9966319696425152,0.9875181728234991,-0.00911379681901614,0.9908554039037246,1297.9056541847726,1222.3987143808847,-75.50693980388792,-177.16992492962103,-168.34810573585918,8.821819193761854,8.821819193761854
J0252,-10,-10,-150,-120,86510,0.99790425733411,0.9899910183219901,-0.007913239012119933,0.9920701420462319,1728.0042498308715,1416.753573524196,-311.25067630667536,-136.7951184670364,-134.74073845891616,2.0543800081202335,2.0543800081202335
J0252,-10,-10,-120,-90,91686,0.9881572150360541,0.9888245059383107,0.0006672909022565898,1.0006752881951404,1616.8698652568487,1551.8317507504432,-65.03811450640546,-107.06335459954158,-105.82592813217184,1.237426467369744,1.237426467369744
J0252,-10,-10,-90,-60,72734,0.9873066536348619,0.9882196037125912,0.0009129500777292909,1.0009246874558864,1388.6012766552458,1405.824502881948,17.22322622670231,-74.56261860610542,-75.64682626230417,-1.084207656198771,1.084207656198771
J0252,-10,-10,-60,-30,220999,0.9983164338796593,0.9985992133006635,0.00028277942100418674,1.0002832563017172,1615.0056655041697,2028.4396962812648,413.43403077709513,-40.748744213358634,-44.326586392194294,-3.5778421788356525,3.5778421788356525
J0252,-10,-10,-30,0,109098,0.9888571575259205,0.9887062697636035,-0.00015088776231697576,0.9998474119733385,1646.0964817608933,1668.1556744659356,22.05919270504228,-16.693142754629225,-16.6634039756961,0.0297387789331367,0.0297387789331367
J0252,-10,-10,0,30,132256,0.9884305097685195,0.9929241746571601,0.004493664888640558,1.0045462628320658,1224.5699144988512,884.0532695713193,-340.51664492753184,15.83747310886456,26.001431881264548,10.16395877239998,10.16395877239998
J0252,-10,-10,30,60,181516,0.9875832569163908,0.9878142405586117,0.00023098364222085,1.0002338877665282,1494.1867265672056,1569.462192381127,75.2754658139213,45.63728907090752,46.53862581857134,0.9013367476638336,0.9013367476638336
J0252,-10,-10,60,90,167351,0.9880578812834566,0.992193874017045,0.004135992733588334,1.0041859822303283,1601.448213634512,2070.646250762167,469.19803712765474,72.98158044138044,66.86914807035625,-6.112432371024198,6.112432371024198
J0252,-10,-10,90,120,107542,0.9889782995481927,0.9877542423678131,-0.0012240571803796563,0.9987623012750241,1499.2181917848823,1429.4163867543639,-69.80180503051838,111.30853716599297,105.09395678297093,-6.214580383022053,6.214580383022053
J0252,-10,-10,120,150,131207,0.9887085853875063,0.9887701525900164,6.15672025101599e-05,1.00006227032254,1602.9573767672628,1591.889850351311,-11.067526415951761,135.87955308639303,135.93315406634338,0.05360097995034607,0.05360097995034607
J0252,-10,-10,150,180,133716,0.9870527953392042,0.9877214460902649,0.0006686507510607065,1.000677421465415,1522.5153030779854,1536.8673653814524,14.352062303466937,164.56397341441217,164.05977367602048,-0.5041997383916907,0.5041997383916907
J0252,-10,0,-180,-150,102629,0.9967567072114026,0.9876560508405929,-0.009100656370809701,0.9908697314951906,1298.0326930410208,1219.016963071976,-79.01572996904474,-176.77792717174262,-168.40134925946876,8.37657791227386,8.37657791227386
J0252,-10,0,-150,-120,86868,0.9979339631493512,0.990041976249533,-0.007891986899818182,0.992091674207668,1734.2037929723615,1421.490671473358,-312.7131214990036,-136.59850482031771,-134.66543057598338,1.9330742443343354,1.9330742443343354
J0252,-10,0,-120,-90,92546,0.9881892220124374,0.9888273084333394,0.0006380864209020176,1.000645712791324,1621.0093924993312,1556.7785473369456,-64.23084516238555,-107.0467225760004,-105.81702086940942,1.229701706590987,1.229701706590987
J0252,-10,0,-90,-60,73521,0.987313816360887,0.9881653016898098,0.0008514853289227631,1.000862426226406,1395.6362588233399,1411.482256778443,15.84599795510303,-74.55176443749899,-75.61059716985865,-1.0588327323596616,1.0588327323596616
J0252,-10,0,-60,-30,221825,0.9983419008503105,0.9986317894683986,0.00028988861808809663,1.0002903700804717,1621.613664011095,2035.3920557366812,413.7783917255863,-40.995508215240854,-44.53243524345609,-3.5369270282152456,3.5369270282152456
J0252,-10,0,-30,0,109158,0.9887164403095225,0.9885625042087345,-0.00015393610078806574,0.9998443071294133,1640.6911880379566,1667.5871916735487,26.896003635592024,-16.654133131153387,-16.622992983574363,0.031140147579037603,0.031140147579037603
J0252,-10,0,0,30,134315,0.988342138751429,0.9932907461869899,0.004948607435560914,1.0050069780914255,1217.8535002296912,878.0398224046246,-339.81367782506663,15.874818677238206,25.502269504258923,9.62745082702071,9.62745082702071
J0252,-10,0,30,60,179216,0.9876257661430135,0.9883013157222067,0.0006755495791932464,1.0006840137249877,1496.4516443669672,1582.6765654973344,86.22492113036719,45.6971605967245,46.778089688477586,1.0809290917530916,1.0809290917530916
J0252,-10,0,60,90,165934,0.9880265347896484,0.9921472234991874,0.004120688709538967,1.004170625549461,1594.712664455794,2064.0664187966236,469.3537543408295,72.96505284165765,66.77531243598482,-6.189740405672836,6.189740405672836
J0252,-10,0,90,120,106656,0.988851996070762,0.9877166039128782,-0.00113539215788383,0.9988518077908571,1491.8412635997952,1423.2169115531506,-68.62435204664462,111.4244715138337,105.11201142487204,-6.312460088961643,6.312460088961643
J0252,-10,0,120,150,129895,0.9887688740340205,0.9888457607876734,7.688675365291608e-05,1.000077760086985,1597.0265619271559,1586.2346567623601,-10.791905164795708,135.88449264799073,135.9409614704241,0.05646882243337359,0.05646882243337359
J0252,-10,0,150,180,132218,0.9877382972900934,0.9880533042835485,0.0003150069934551025,1.000318917464595,1532.910670975492,1545.1218263331805,12.21115535768854,164.09613138298698,163.86913856760586,-0.2269928153811236,0.2269928153811236
J0252,-10,10,-180,-150,104733,0.9968840862963149,0.9879419812423773,-0.008942105053937555,0.991029945028855,1298.2301301325815,1215.9480103580647,-82.28211977451679,-176.38370190233746,-168.45389515664436,7.929806745693099,7.929806745693099
J0252,-10,10,-150,-120,87496,0.9979593070644629,0.9899408813805097,-0.008018425683953168,0.9919651777109633,1739.8057154471371,1426.0573350876593,-313.7483803594778,-136.4076533849252,-134.63479649399613,1.772856890929063,1.772856890929063
J0252,-10,10,-120,-90,93279,0.988215857927029,0.9888537074193428,0.0006378494923137135,1.0006454556331972,1627.7064926985474,1562.6002790164493,-65.10621368209809,-107.03460180672575,-105.79159975444904,1.2430020522767222,1.2430020522767222
J0252,-10,10,-90,-60,74306,0.9873192867585601,0.9881254030679377,0.000806116309377658,1.000816469727867,1403.2365145829363,1418.4963969491073,15.259882366171041,-74.54052064651991,-75.58795162974118,-1.0474309832212612,1.0474309832212612
J0252,-10,10,-60,-30,222731,0.9983647901067386,0.9986607196958666,0.0002959295891279412,1.0002964142887054,1628.1670796754772,2042.329590842016,414.1625111665387,-41.23925869850154,-44.73650037130342,-3.4972416728018914,3.4972416728018914
J0252,-10,10,-30,0,109259,0.9886259565548867,0.9884259932232388,-0.00019996333164795654,0.9997977361100807,1633.8440911814137,1665.7909574783669,31.946866296953203,-16.600929292656183,-16.570110899742133,0.030818392914056858,0.030818392914056858
J0252,-10,10,0,30,136422,0.9883578203840825,0.9936268506993583,0.005269030315275813,1.0053310958911907,1212.9488981565823,872.8951510118346,-340.0537471447477,15.957277734643995,24.988014155249317,9.030736420605308,9.030736420605308
J0252,-10,10,30,60,176737,0.9877073199286582,0.9886515486228038,0.0009442286941455658,1.000955980253557,1498.6031330726228,1590.3600159470714,91.75688287444859,45.772712949732856,46.922285854838776,1.149572905105913,1.149572905105913
J0252,-10,10,60,90,164530,0.9879931893494287,0.9920996615588824,0.004106472209453704,1.0041563770415844,1587.937964953599,2057.412074236331,469.4741092827321,72.94705195319207,66.68068817721428,-6.266363775977794,6.266363775977794
