dx0,dy0,sector_phi_min,sector_phi_max,Npix,C390,C814,DeltaC,Ratio_C814_C390,R390,R814,DeltaR,Phi390,Phi814,DeltaPhi,AbsDeltaPhi
0,-20,-90,-60,101014,0.9910170968978855,0.9894711116668079,-0.001545985231077629,0.9984400014531365,1113.6948567276859,1325.4278289127503,211.73297218506445,-85.50209630969034,-74.30319804689663,11.198898262793705,11.198898262793705
0,-20,-60,-30,112819,0.9900612567483976,0.9896373818405182,-0.00042387490787942905,0.9995718700181527,1451.2973040411866,1463.1949732988792,11.897669257692542,-44.60992425872306,-44.53405522889754,0.07586902982552601,0.07586902982552601
0,-20,-30,0,125392,0.9892943800625993,0.9892788741363884,-1.5505926210912513e-05,0.9999843262768662,1497.2785827405494,1370.1344209634656,-127.14416177708381,-14.882130818389228,-15.606137710190785,-0.7240068918015652,0.7240068918015652
0,-20,0,30,110557,0.989201655993466,0.9883203839928234,-0.0008812720006425856,0.9991091078393338,1379.5047466832204,1521.5737422981547,142.06899561493424,15.404550805552713,18.317283898540406,2.9127330929877076,2.9127330929877076
0,-20,30,60,136139,0.9895103718481277,0.9893598827607992,-0.00015048908732850919,0.9998479156039088,1614.5610529469507,1552.2816754809862,-62.279377465964444,44.53680662575329,44.99446401990828,0.4576573941549782,0.4576573941549782
0,-20,60,90,136317,0.9890523829894577,0.9904084425716552,0.001356059582197422,1.0013710695262659,1563.367654291999,1543.1529753782902,-20.214678913708894,74.15784553196585,72.95513664444807,-1.2027088875177583,1.2027088875177583
0,-20,90,120,116032,0.9910946169414805,0.9879160452340905,-0.003178571707389999,0.9967928675496199,1382.3007816356499,1380.1675768025855,-2.133204833064383,104.6668888111614,104.76238512802432,0.0954963168629206,0.0954963168629206
0,-20,120,150,115495,0.9884692240782361,0.9894205176395394,0.0009512935613033013,1.0009623906724971,1247.8003483341197,1243.3563452148426,-4.444003119277113,133.02520675338945,132.70140946914663,-0.32379728424282916,0.32379728424282916
0,-20,150,180,84190,0.9880742269991745,0.9888219093138277,0.0007476823146532752,1.0007567066261045,1235.692522578712,1186.303344008757,-49.38917856995499,165.6365448605525,165.4316092093593,-0.20493565119321033,0.20493565119321033
0,-10,-180,-150,97839,0.9891598465135427,0.9884095703253873,-0.0007502761881553743,0.9992415015724709,1327.4364988865427,1365.0671151377353,37.63061625119258,-165.8917436326873,-164.95920083606097,0.9325427966263362,0.9325427966263362
0,-10,-150,-120,70110,0.9888443450741785,0.9898927820607266,0.001048436986548107,1.0010602649363074,1098.6160182350159,1081.7856088288854,-16.830409406130457,-135.75572678846112,-136.00387165615393,-0.2481448676928153,0.2481448676928153
0,-10,-120,-90,70466,0.9888788707614486,0.9886679852333572,-0.00021088552809145344,0.9997867428111503,911.2437199749553,1034.0968955835926,122.85317560863734,-106.56383464771127,-106.98379593274353,-0.41996128503225805,0.41996128503225805
0,-10,-90,-60,102069,0.9909647180996326,0.9894805872398263,-0.0014841308598062541,0.9985023373358314,1123.122376363272,1331.080578238065,207.95820187479308,-85.48109987483305,-74.31164912655603,11.169450748277029,11.169450748277029
0,-10,-60,-30,113594,0.9900366092490877,0.9896774801655335,-0.00035912908355417716,0.9996372567638417,1456.5533579270036,1471.5459579679932,14.9926000409896,-44.63691437863152,-44.532562086984036,0.10435229164750126,0.10435229164750126
0,-10,-30,0,125468,0.9893415927043621,0.98922196816833,-0.00011962453603209244,0.9998790867209928,1499.6003537764861,1369.7119932907513,-129.8883604857349,-14.928986331245461,-15.724704657697878,-0.7957183264524019,0.7957183264524019
0,-10,0,30,110476,0.9891959428303239,0.988498881382399,-0.0006970614479248072,0.9992953252053073,1377.7292692321678,1520.5869970591536,142.85772782698587,15.313141617320777,18.28495563558251,2.971814018261739,2.971814018261739
0,-10,30,60,135627,0.9894409649265062,0.9893575828269506,-8.338209955560671e-05,0.9999157280701817,1610.1054853840412,1548.695893124932,-61.40959225910933,44.55758646319126,45.000339773663136,0.44275331047188615,0.44275331047188615
0,-10,60,90,135026,0.9890892912125065,0.990370607403208,0.001281316190701487,1.0012954504735672,1557.3258743908495,1534.6972233543815,-22.628651036468,74.1764393000596,72.90297335935244,-1.2734659407071547,1.2734659407071547
0,-10,90,120,114974,0.9910700080395466,0.9878891617563854,-0.003180846283161176,0.9967904928437363,1377.2706878966742,1373.0522165747514,-4.218471321922834,104.69945885634954,104.77309133647624,0.07363248012671875,0.07363248012671875
0,-10,120,150,115106,0.9885394875714362,0.9894986460254778,0.0009591584540415976,1.0009702783410281,1240.8871498913118,1240.6269057980717,-0.26024409324008957,133.03884563993498,132.8060474360753,-0.2327982038596872,0.2327982038596872
0,-10,150,180,83441,0.9883494939260111,0.9889827830709957,0.0006332891449846167,1.00064075425634,1225.0002845595297,1179.9749808118247,-45.02530374770504,165.4942271207156,165.52016060582665,0.025933485111039545,0.025933485111039545
0,0,-180,-150,98546,0.9890875993206719,0.988207155504695,-0.0008804438159769612,0.9991098424279289,1329.2854028554673,1365.2796623720426,35.99425951657531,-165.8704961258624,-164.9180658998435,0.9524302260188904,0.9524302260188904
0,0,-150,-120,70742,0.9888561494334477,0.9899865285296017,0.0011303790961539883,1.0011431178304364,1102.6754904910233,1088.407750093389,-14.26774039763427,-135.74761284152046,-135.8286653339512,-0.08105249243072876,0.08105249243072876
0,0,-120,-90,71196,0.989085808316261,0.9888180087825639,-0.00026779953369715503,0.9997292453986848,919.6117953813324,1041.9718057294515,122.36001034811909,-106.40884011020958,-106.86779322611923,-0.45895311590965093,0.45895311590965093
0,0,-90,-60,103040,0.990929072076492,0.989525785336302,-0.0014032867401899685,0.9985838676251072,1132.752461342921,1338.9930152274367,206.24055388451575,-85.46466265331836,-74.35410629590434,11.110556357413998,11.110556357413998
0,0,-60,-30,114524,0.9900135080509378,0.9896352717310539,-0.0003782363198838734,0.999617948324131,1460.8375845140158,1476.008425186374,15.170840672358281,-44.67784010063482,-44.53985011666514,0.13798998396967477,0.13798998396967477
0,0,-30,0,125360,0.9893939926614214,0.9892528531493295,-0.00014113951209182574,0.9998573475146012,1501.9093335590755,1370.604829320135,-131.30450423894058,-14.99239772075805,-15.887690423033481,-0.8952927022754409,0.8952927022754409
0,0,0,30,110453,0.9891667202875144,0.9885941956718529,-0.0005725246156614849,0.999421205137699,1375.9964306370794,1518.6249768435437,142.6285462064643,15.208090035037896,18.188050003562275,2.9799599685243834,2.9799599685243834
0,0,30,60,135194,0.9893632770558288,0.9892732986684677,-8.997838736113373e-05,0.9999090542478705,1605.2796262516138,1546.1776766376424,-59.10194961397133,44.56499912404064,45.01356666806414,0.44856754402349,0.44856754402349
0,0,60,90,133723,0.9891264403721646,0.9903512359594073,0.0012247955872427552,1.0012382598798815,1551.4561964633826,1525.4253219740358,-26.030874489346843,74.19394318450945,72.86746694574187,-1.326476238767583,1.326476238767583
0,0,90,120,113985,0.9911231175414171,0.9878218302752615,-0.003301287266155639,0.9966691451266471,1373.0298087888136,1366.690658229393,-6.339150559420659,104.70491165643452,104.8110651662877,0.10615350985318628,0.10615350985318628
0,0,120,150,114670,0.9886432021578767,0.9897642987689428,0.0011210966110660747,1.0011339749351627,1238.0525244745936,1234.9235353385877,-3.1289891360058846,133.12544453887543,132.8434527559139,-0.2819917829615406,0.2819917829615406
0,0,150,180,82798,0.9884542486288319,0.9889337654713692,0.00047951684253733085,1.000485117893117,1225.1090396421573,1177.0599257625663,-48.049113879591005,165.43492282238137,165.48399519011684,0.04907236773547652,0.04907236773547652
0,10,-180,-150,99007,0.9891496591037235,0.9880357785393095,-0.0011138805644140826,0.9988739008762098,1329.559470483565,1362.9746779566003,33.41520747303525,-165.77619464453537,-164.93509019549768,0.8411044490376867,0.8411044490376867
0,10,-150,-120,71463,0.9888681490537232,0.9901037994703075,0.0012356504165842441,1.001249560335993,1108.3063538519302,1095.515464747355,-12.790889104575172,-135.74619227102525,-135.7688454771746,-0.022653206149357175,0.022653206149357175
0,10,-120,-90,72019,0.9892653071800925,0.9889061052758953,-0.0003592019041972483,0.9996369003324082,928.4846857940483,1050.360319619361,121.87563382531266,-106.26607982348746,-106.80228915533898,-0.5362093318515235,0.5362093318515235
0,10,-90,-60,103999,0.9908982541099233,0.9895759518049648,-0.0013223023049584448,0.9986655518874173,1142.4351092336124,1346.302165673037,203.8670564394247,-85.44971389737809,-74.40435029220407,11.045363605174032,11.045363605174032
0,10,-60,-30,115315,0.9900006319960687,0.9895796871221226,-0.00042094487394606084,0.9995748034290671,1465.2865088792967,1480.0144799731584,14.727971093861697,-44.735001601055174,-44.56627622656073,0.1687253744944428,0.1687253744944428
0,10,-30,0,125379,0.9894190135558977,0.989234974626985,-0.000184038928912722,0.999813992932831,1504.3961723462685,1373.8229092602146,-130.57326308605388,-15.0632761166969,-16.044827115817487,-0.9815509991206,0.9815509991206
0,10,0,30,110145,0.9891588620749643,0.9887168077544276,-0.0004420543205366778,0.9995531007834177,1374.4098361042631,1516.8041068813543,142.39427077709115,15.073485831848858,18.030904501101794,2.957418669252945,2.957418669252945
0,10,30,60,134884,0.9892872848444343,0.9891553662784427,-0.00013191856599159557,0.9998666529247747,1600.2192993111971,1539.4747420890988,-60.744557222098365,44.51809358647902,44.90542945973589,0.38733587325685903,0.38733587325685903
0,10,60,90,132578,0.9891320214532446,0.9902976263551445,0.0011656049018998749,1.0011784118566776,1545.1199177864141,1517.792284248924,-27.3276335374901,74.18747345056262,72.80152360483396,-1.3859498457286463,1.3859498457286463
0,10,90,120,113020,0.9911372056740099,0.9877592268828633,-0.003377978791146541,0.9965918151676595,1366.1508082930302,1359.088117264834,-7.062691028196241,104.73997875205771,104.84483127970395,0.1048525276462442,0.1048525276462442
0,10,120,150,114283,0.9886980181707729,0.9897729067479609,0.0010748885771880712,1.0010871758185342,1233.533577053388,1230.4704998404727,-3.063077212915232,133.19042610654122,132.99678045086543,-0.19364565567579461,0.19364565567579461
0,10,150,180,82123,0.9885530352617198,0.9891946590561032,0.0006416237943833725,1.0006490534867596,1225.2138127990024,1175.692005934581,-49.52180686442148,165.41603017993393,165.52831096389002,0.11228078395609487,0.11228078395609487
0,20,-180,-150,99661,0.989089471795686,0.988062296061313,-0.0010271757343729426,0.9989614936123947,1330.7018128752054,1362.5971789534947,31.89536607828927,-165.61675715149036,-164.87058459189936,0.7461725595910025,0.7461725595910025
0,20,-150,-120,71973,0.988899639667684,0.9900596502460952,0.001160010578411197,1.0011730316524345,1115.3007301775783,1102.4344198100355,-12.866310367542837,-135.69566432811985,-135.7021085023917,-0.006444174271848624,0.006444174271848624
0,20,-120,-90,72772,0.989435565013813,0.989029877862727,-0.0004056871510860205,0.9995899812322995,937.2802193201604,1059.1004031059329,121.82018378577243,-106.12419903816914,-106.70316470588742,-0.5789656677182791,0.5789656677182791
0,20,-90,-60,105068,0.9908558481017734,0.9895579332720443,-0.0012979148297290743,0.9986901073125667,1151.9905149639187,1352.4264291325258,200.43591416860704,-85.43192386441821,-74.4181666102485,11.013757254169718,11.013757254169718
0,20,-60,-30,115832,0.9899923454291629,0.9894249850520749,-0.0005673603770880442,0.9994269042788991,1471.143235165048,1482.554252109081,11.411016944033008,-44.788228845639246,-44.46440830983668,0.3238205358025539,0.3238205358025539
0,20,-30,0,125648,0.9894147320559366,0.9892151383209036,-0.00019959373503297684,0.9997982709084812,1505.942962391848,1376.9581726022361,-128.9847897896118,-15.125669852304204,-16.074994712786285,-0.9493248604820792,0.9493248604820792
0,20,0,30,110038,0.9891236056743732,0.9886385384173711,-0.00048506725700203646,0.9995095989477762,1372.5097227243746,1509.2692340161589,136.7595112917843,14.949139357759933,18.262654100972107,3.313514743212181,3.313514743212181
0,20,30,60,134191,0.9892250177660137,0.9898158353225548,0.0005908175565411122,1.000597252946428,1595.9029049685,1542.8975229470184,-53.00538202148164,44.465920041159904,45.25312052060995,0.7872004794500356,0.7872004794500356
0,20,60,90,131491,0.9891253956697974,0.9902322112494724,0.001106815579674958,1.0011189840888934,1538.6315126474005,1510.1819858568897,-28.449526790510845,74.1705696153298,72.72418756290675,-1.446382052423047,1.446382052423047
0,20,90,120,112175,0.9911394234163251,0.9876634988240391,-0.0034759245922859616,0.9964930013778436,1359.0239354671835,1351.6706810743965,-7.353254392786994,104.78473305313838,104.90155809233782,0.11682503919945475,0.11682503919945475
0,20,120,150,113843,0.9887630582125329,0.9896900554623849,0.0009269972498520129,1.0009375322451142,1228.9415018331365,1223.5050017988606,-5.436500034275923,133.27070507785973,133.2145096812277,-0.056195396632034544,0.056195396632034544
0,20,150,180,81472,0.9886239601609426,0.9893556208035656,0.0007316606426230887,1.0007400798201411,1222.4683123187722,1176.3250290241492,-46.14328329462296,165.4249795067687,165.72806315593928,0.3030836491705884,0.3030836491705884
10,-20,-180,-150,97587,0.9894792323961132,0.9886742664360791,-0.0008049659600340986,0.9991864751339098,1327.1283282421416,1368.8587537144083,41.73042547226669,-165.91422013848032,-165.07550604438504,0.8387140940952804,0.8387140940952804
10,-20,-150,-120,70232,0.9887618621132305,0.9890407449835121,0.00027888287028166037,1.0002820526164768,1095.2686385990162,1076.9302701186134,-18.338368480402778,-135.8125318905427,-135.9686441515423,-0.15611226099960618,0.15611226099960618
10,-20,-120,-90,70923,0.9828283779919232,0.988104386441503,0.005276008449579761,1.0053681889612909,942.1999798243353,1030.0915433645716,87.89156354023635,-102.67762741092746,-106.91716195039626,-4.239534539468821,4.239534539468821
10,-20,-90,-60,100211,0.9898123397508538,0.9896294189350952,-0.00018292081575865815,0.9998151964686511,1122.0334197374025,1329.956299388534,207.92287965113155,-85.41257881036341,-74.29991932090513,11.11265948945828,11.11265948945828
10,-20,-60,-30,112074,0.9900669048028282,0.9897015226111316,-0.0003653821916965727,0.9996309520195816,1447.4825332849728,1461.2880195354983,13.805486250525519,-44.65129479389574,-44.52112732582579,0.13016746806994206,0.13016746806994206
10,-20,-30,0,124382,0.9892927458012719,0.9892549262935325,-3.781950773940057e-05,0.9999617711664217,1490.897611470317,1361.2816755114325,-129.61593595888462,-14.893165503351634,-15.64428854710028,-0.7511230437486347,0.7511230437486347
10,-20,0,30,109480,0.9892040343352042,0.9882255172802656,-0.0009785170549385658,0.9990108036148516,1372.2680996363908,1514.3729648523185,142.1048652159277,15.417899044125601,18.391567864570806,2.973668820445198,2.973668820445198
10,-20,30,60,135174,0.9895660034793988,0.9894143172211836,-0.0001516862582152667,0.9998467143599498,1610.1736979356351,1550.0378917590901,-60.135806176544975,44.51487662775867,45.04771300376512,0.5328363760064576,0.5328363760064576
10,-20,60,90,136318,0.9890611470657121,0.9904772208967997,0.0014160738310875498,1.0014317353737823,1562.4025495013698,1542.0102078772763,-20.392341624093433,74.17525784139283,73.11471717046251,-1.0605406709303224,1.0605406709303224
10,-20,90,120,116254,0.9911171442863753,0.9879647317085783,-0.0031524125777969703,0.9968193340252763,1388.9895930636637,1379.36831753263,-9.621275531033689,104.76121850495218,104.83519630987774,0.07397780492556194,0.07397780492556194
10,-20,120,150,116425,0.9886109490544152,0.9895776128707149,0.0009666638162997288,1.0009778000306635,1247.4750478508577,1250.716151080979,3.2411032301213254,133.0513926172928,132.8396702955553,-0.21172232173751127,0.21172232173751127
10,-20,150,180,85052,0.988101026338247,0.9888652270873197,0.0007642007490726854,1.0007734034564306,1241.7189621787084,1191.6020623280397,-50.11689985066869,165.6473118680573,165.4590543500548,-0.18825751800250146,0.18825751800250146
10,-10,-180,-150,98595,0.9892087408445889,0.9885308432694769,-0.0006778975751119409,0.9993147072532607,1333.8734860835289,1372.6408696439903,38.76738356046144,-165.9228348339876,-165.03667405435044,0.8861607796371516,0.8861607796371516
10,-10,-150,-120,70622,0.9888210580304637,0.9897515606922715,0.0009305026618078305,1.0009410222954407,1101.607721902128,1085.6390903118377,-15.968631590290443,-135.76988966732287,-136.17027801809752,-0.40038835077464796,0.40038835077464796
10,-10,-120,-90,71742,0.983204447196705,0.9880337938805713,0.0048293466838663646,1.0049118438160403,950.8817840834247,1034.3783625513306,83.49657846790592,-102.57711256027882,-107.0335390020373,-4.456426441758481,4.456426441758481
10,-10,-90,-60,101158,0.9897875009530344,0.9896771091009836,-0.00011039185205075075,0.999888469139139,1131.680111358397,1336.8895182943522,205.20940693595526,-85.39281362147663,-74.36910713510017,11.023706486376454,11.023706486376454
10,-10,-60,-30,113048,0.9900109510452804,0.9896349582269889,-0.0003759928182914818,0.9996202134755232,1451.2617481931325,1465.4677622070653,14.206014013932872,-44.682171777400995,-44.563781235001265,0.11839054239973734,0.11839054239973734
10,-10,-30,0,124359,0.9893571021637764,0.9892116817623564,-0.00014542040141996004,0.9998530152549551,1493.599767267182,1362.6331885189568,-130.96657874822517,-14.932579881625713,-15.761893812927568,-0.8293139313018401,0.8293139313018401
10,-10,0,30,109502,0.9891795965282417,0.9884250204740881,-0.0007545760541536328,0.9992371698154693,1370.2512303196565,1514.5639759136152,144.31274559395865,15.344193679232813,18.33803076965512,2.9938370904223177,2.9938370904223177
10,-10,30,60,134391,0.9895689581046304,0.9894247601228462,-0.00014419798178422205,0.9998542820279444,1606.295720070463,1542.9059137573552,-63.38980631310778,44.526542084919974,44.99497473987217,0.46843265495220976,0.46843265495220976
10,-10,60,90,135217,0.9890536010844315,0.9904106084911264,0.0013570074066948656,1.0013720261522803,1556.3749013290285,1534.841736648601,-21.53316468042749,74.16367153776903,73.04215463185724,-1.1215169059117898,1.1215169059117898
10,-10,90,120,115326,0.9911195728229626,0.9879027750678484,-0.003216797755114187,0.9967543797506169,1381.9230162987592,1371.9567798482542,-9.966236450504994,104.80253136363916,104.87681616447416,0.07428480083501654,0.07428480083501654
10,-10,120,150,115948,0.9887558925684043,0.9896967116764992,0.000940819108094848,1.0009515180796051,1242.4979058097222,1246.5639289690425,4.066023159320366,133.16117465071824,132.94944680144403,-0.21172784927421162,0.21172784927421162
10,-10,150,180,84261,0.9883546375405726,0.9889772398039601,0.0006226022633875061,1.0006299381211352,1231.5846196293523,1187.135991851141,-44.4486277782114,165.50629968823418,165.52705750699886,0.02075781876467886,0.02075781876467886
10,0,-180,-150,99308,0.9891008473868301,0.9883175244379812,-0.0007833229488489746,0.9992080454172914,1334.648207505581,1372.5628436703548,37.91463616477381,-165.88739037143316,-164.9881369865366,0.8992533848965536,0.8992533848965536
10,0,-150,-120,71278,0.9888028965147627,0.989937907878163,0.001135011363400329,1.001147864116702,1106.69989541774,1093.4376347236127,-13.262260694127235,-135.73797656956216,-136.01190869342815,-0.27393212386598975,0.27393212386598975
10,0,-120,-90,72440,0.9835677035612882,0.9881957673207032,0.0046280637594150464,1.0047053840245648,959.7323358998015,1041.6514097186393,81.91907381883789,-102.47052928524596,-106.92852784303827,-4.457998557792308,4.457998557792308
10,0,-90,-60,102224,0.9897452633187418,0.9896431719020801,-0.0001020914166617315,0.9998968508156135,1141.1679247696409,1343.2358979321857,202.06797316254483,-85.36865351170488,-74.37555931665331,10.993094195051583,10.993094195051583
10,0,-60,-30,113792,0.9900065066532602,0.989595656733658,-0.0004108499196021631,0.999585002808728,1456.101365813489,1472.2674191555054,16.166053342016312,-44.73443309111139,-44.515600940599,0.2188321505123838,0.2188321505123838
10,0,-30,0,124326,0.9893898272586442,0.9892498451213572,-0.00013998213728705355,0.9998585167004649,1495.6039895259864,1362.87708138366,-132.72690814232647,-15.007630115390002,-15.895686701128353,-0.8880565857383544,0.8880565857383544
10,0,0,30,109526,0.9891530622667837,0.9885230601231524,-0.0006300021436312919,0.9993630893259456,1368.3422398189398,1512.0578432159261,143.71560339698635,15.235339999123482,18.232439452503858,2.997099453380372,2.997099453380372
10,0,30,60,133893,0.9895020061299572,0.9893631097984368,-0.0001388963315204217,0.9998596300657705,1601.558745690525,1537.1733232379083,-64.3854224526167,44.52589101687974,44.97810544384691,0.4522144269671742,0.4522144269671742
10,0,60,90,133945,0.9890723390234423,0.9903782881587768,0.0013059491353345498,1.001320377776032,1550.6986696197987,1528.0984130301067,-22.60025658969198,74.16997206576843,72.99602190132043,-1.1739501644480015,1.1739501644480015
10,0,90,120,114413,0.9911267105555879,0.9878360531618957,-0.0032906573936921646,0.9966798822404377,1374.7692370553125,1364.4563745561666,-10.312862499145922,104.84313625101876,104.92258149435843,0.07944524333964864,0.07944524333964864
10,0,120,150,115490,0.9886997255160349,0.9898698425789667,0.001170117062931797,1.0011834908342077,1240.935905160031,1241.6348327831513,0.6989276231201984,133.26029526469122,133.02732647152183,-0.23296879316939112,0.23296879316939112
10,0,150,180,83566,0.9884038366790605,0.9890001484527187,0.0005963117736581536,1.0006033078297851,1226.9756891938405,1184.4669664959495,-42.50872269789102,165.39884467417983,165.53536188834096,0.13651721416113105,0.13651721416113105
10,10,-180,-150,99881,0.9891583598508912,0.9880935933244128,-0.0010647665264783557,0.9989235631323594,1336.0679491941637,1370.287287231267,34.2193380371034,-165.80159518612493,-164.97215273702602,0.8294424490989059,0.8294424490989059
10,10,-150,-120,71937,0.9888441264883104,0.9900110760927888,0.0011669496044783845,1.001180114816096,1111.9861366468754,1100.190186470523,-11.795950176352335,-135.7506081289478,-135.82285288988047,-0.0722447609326764,0.0722447609326764
10,10,-120,-90,73226,0.9838771961142158,0.9883584608453087,0.004481264731092893,1.0045546992539227,968.1368824426056,1048.9566977734034,80.81981533079784,-102.3847613739645,-106.79597016053947,-4.411208786574974,4.411208786574974
10,10,-90,-60,103329,0.9896895013724554,0.9896594219548047,-3.0079417650652474e-05,0.9999696072176082,1150.4612674120444,1349.5623454768777,199.10107806483325,-85.34005756000626,-74.42016702051657,10.9198905394897,10.9198905394897
10,10,-60,-30,114319,0.990013539042179,0.9896676536088568,-0.0003458854333222572,0.9996506255523971,1461.886633427339,1477.5674026127022,15.68076918536326,-44.782903306323774,-44.634524583032366,0.14837872329141533,0.14837872329141533
10,10,-30,0,124490,0.9894092142669237,0.9891092003104879,-0.0003000139564358628,0.9996967746488412,1497.5812447588075,1365.8949912544929,-131.68625350431466,-15.082790527458,-16.138184729609723,-1.0553942021517173,1.0553942021517173
10,10,0,30,109358,0.9891199653988736,0.9886153814946325,-0.0005045839042411293,0.9994898658182098,1366.5340766479371,1509.2028772567207,142.6688006087836,15.11609430398225,18.112781721813914,2.9966874178316516,2.9966874178316516
10,10,30,60,133581,0.9894036215508282,0.9893097000343578,-9.392151647036329e-05,0.9999050725968406,1596.565611022679,1532.898304315514,-63.667306707164926,44.52497104503394,44.93680089668727,0.411829851653323,0.411829851653323
10,10,60,90,132660,0.9891109587859779,0.9903315088685752,0.0012205500825973603,1.001233987018095,1544.8024180497719,1519.6450022849642,-25.157415764807638,74.18923247780641,72.9396563239479,-1.249576153858527,1.249576153858527
10,10,90,120,113614,0.991123808843245,0.9877107004519908,-0.0034131083912541937,0.9965563248901894,1367.386054112859,1356.1001238427089,-11.285930270150175,104.88982859794774,105.00887811062337,0.11904951267564456,0.11904951267564456
10,10,120,150,114945,0.9888240416499948,0.9898798635449485,0.001055821894953679,1.0010677550812699,1239.1616830719001,1236.1248050338975,-3.036878038002669,133.29954705759468,133.2295309044892,-0.07001615310548459,0.07001615310548459
10,10,150,180,82895,0.988599263016825,0.9892726911906115,0.0006734281737864611,1.0006811942907294,1223.715935344688,1184.6323865615445,-39.08354878314344,165.47474525491953,165.59347212995004,0.11872687503051793,0.11872687503051793
10,20,-180,-150,100362,0.9892123418767552,0.988117528423861,-0.0010948134528941944,0.9988932472771043,1331.9332472043582,1369.4808291068985,37.54758190254029,-165.66246143066448,-164.90884424832691,0.7536171823375639,0.7536171823375639
10,20,-150,-120,72643,0.9888627930524821,0.9899762176231337,0.0011134245706515555,1.0011259646722217,1118.5939465721292,1108.4029497967226,-10.190996775406575,-135.73364736772615,-135.74613904840132,-0.012491680675168482,0.012491680675168482
10,20,-120,-90,73971,0.9841753867609206,0.9885003038540346,0.004324917093114,1.0043944576863968,976.8961567216496,1057.18001517447,80.28385845282048,-102.29572464300271,-106.69203595199934,-4.396311308996644,4.396311308996644
10,20,-90,-60,104304,0.9896433022240255,0.9897080205411659,6.471831714038867e-05,1.0000653955996013,1159.7369398952712,1356.3743461652437,196.63740626997242,-85.31429839729937,-74.4764759910012,10.837822406298187,10.837822406298187
10,20,-60,-30,115096,0.9899857245329727,0.9892408894145194,-0.0007448351184533575,0.9992476304455756,1467.7549106735084,1475.3378080062441,7.5828973327356834,-44.81613308062889,-44.46403003122535,0.35210304940352444,0.35210304940352444
10,20,-30,0,124593,0.9894266665214758,0.9892220776542036,-0.00020458886727225956,0.9997932248298992,1499.6306129776217,1371.537974566943,-128.09263841067877,-15.130516274911802,-16.059346655186424,-0.9288303802746327,0.9288303802746327
10,20,0,30,109038,0.9890998503917793,0.988700576273906,-0.00039927411787332723,0.9995963257726557,1365.0384934834144,1506.4593956250442,141.42090214162977,14.983166899821653,18.14120956693922,3.15804266711757,3.15804266711757
10,20,30,60,133273,0.9892945553566379,0.989434510998164,0.00013995564152613493,1.0001414701423033,1591.174883298293,1533.6029723212748,-57.571910977018206,44.4954677503855,45.05319209793999,0.5577243475544833,0.5577243475544833
10,20,60,90,131420,0.9891403960398508,0.9902973428206677,0.0011569467808169032,1.0011696487024986,1538.821428005671,1509.9311076587749,-28.890320346896033,74.20041248849157,72.8946117912528,-1.305800697238766,1.305800697238766
10,20,90,120,112777,0.9911168050834291,0.9876125828784922,-0.0035042222049369576,0.9964643701055579,1360.4707322693869,1349.8174256004202,-10.653306668966707,104.93742914060108,105.07326134916329,0.13583220856219214,0.13583220856219214
10,20,120,150,114380,0.9889160735961122,0.9897839308921371,0.0008678572960248987,1.000877584376669,1234.8100833415372,1230.344994628426,-4.465088713111072,133.3577603544511,133.42952162839356,0.07176127394245668,0.07176127394245668
10,20,150,180,82330,0.9886068031188429,0.9893932924297925,0.0007864893109496007,1.0007955532052464,1228.35551773912,1182.716277906605,-45.63923983251493,165.41709643826388,165.77299852256218,0.3559020842982932,0.3559020842982932
20,-20,-180,-150,98400,0.9895124236181505,0.9887036835687866,-0.0008087400493639318,0.9991826883320911,1333.6323266584156,1374.9163455302396,41.284018871823946,-165.9510174105167,-165.09649690973623,0.8545205007804668,0.8545205007804668
20,-20,-150,-120,70715,0.9887243890643168,0.9887825902885783,5.8201224261478224e-05,1.0000588649626785,1097.9454167781153,1078.6581591758195,-19.287257602295767,-135.84067752118344,-135.90199388141716,-0.061316360233718115,0.061316360233718115
20,-20,-120,-90,72275,0.9868264868459031,0.9878925148769553,0.0010660280310521575,1.0010802588350252,999.3349842535636,1035.3915813018814,36.056597048317826,-95.71772632931216,-106.98525380908504,-11.267527479772866,11.267527479772866
20,-20,-90,-60,99247,0.987018294148489,0.9896302488171477,0.0026119546686587114,1.0026463082641361,1274.219886750913,1330.462533640347,56.2426468894339,-77.25344118560122,-74.42586603260104,2.8275751530001685,2.8275751530001685
20,-20,-60,-30,111501,0.9900263585414119,0.9897150891441331,-0.00031126939727876834,0.9996855948383664,1441.7927424727768,1456.2969257724862,14.504183299709439,-44.69064300761929,-44.569518380326414,0.12112462729288609,0.12112462729288609
20,-20,-30,0,123282,0.9893178387292062,0.9892116760757225,-0.00010616265348373233,0.9998926910550606,1485.2107763052593,1353.3923255584928,-131.81845074676653,-14.888189682953625,-15.696468953660581,-0.8082792707069473,0.8082792707069473
20,-20,0,30,108529,0.9891702443906983,0.9881257700255108,-0.0010444743651875088,0.9989440903918103,1365.459179675608,1507.5303901544817,142.07121047887358,15.451955428229015,18.470204042656576,3.018248614427563,3.018248614427563
20,-20,30,60,134379,0.9895922967002382,0.9894697489199199,-0.00012254778031828284,0.9998761633647242,1605.2477864922537,1544.0819815448433,-61.16580494741038,44.54577940750324,45.1147732956002,0.5689938880969692,0.5689938880969692
